ip_address,email_address,EVENT_TIMESTAMP,EVENT_LABEL
176.31.46.182,fake_fryjason@example.net,2020-06-16 03:24:00,legit
178.142.184.43,fake_sergio63@example.com,2020-06-16 03:33:00,legit
186.229.87.146,fake_tonyawhite@example.com,2020-06-16 03:41:00,legit
46.183.241.97,fake_nsmith@example.org,2020-06-16 03:55:00,fraud
46.41.252.160,fake_kevingreen@example.net,2020-06-16 04:17:00,legit
102.235.138.35,fake_bburns@example.net,2020-06-16 04:56:00,legit
219.44.221.205,fake_lshah@example.org,2020-06-16 04:57:00,legit
43.171.69.185,fake_brownheather@example.net,2020-06-16 05:01:00,legit
68.55.74.16,fake_curtisshannon@example.org,2020-06-16 05:30:00,legit
131.110.149.117,fake_chelsea62@example.net,2020-06-16 05:31:00,legit
75.11.25.1,fake_dominguezcorey@example.com,2020-06-16 05:46:00,legit
135.140.5.65,fake_amysmith@example.com,2020-06-16 06:13:00,legit
105.141.20.185,fake_hessbenjamin@example.org,2020-06-16 06:23:00,legit
152.80.123.87,fake_larsonkatherine@example.com,2020-06-16 06:33:00,fraud
203.171.228.233,fake_emorales@example.org,2020-06-16 06:34:00,legit
173.52.37.187,fake_ndelgado@example.org,2020-06-16 07:07:00,legit
191.246.116.203,fake_owenskara@example.com,2020-06-16 08:35:00,legit
50.246.191.3,fake_briannamoore@example.net,2020-06-16 08:40:00,legit
1.19.8.176,fake_davidherrera@example.net,2020-06-16 10:32:00,legit
50.246.191.3,fake_ramosjames@example.com,2020-06-16 11:03:00,legit
46.41.252.160,fake_schneiderjessica@example.com,2020-06-16 11:14:00,legit
211.171.251.28,fake_ericrodriguez@example.org,2020-06-16 11:27:00,legit
221.231.45.70,fake_fowlerjames@example.com,2020-06-16 11:57:00,legit
148.34.164.9,fake_powellkara@example.com,2020-06-16 12:18:00,legit
29.47.188.243,fake_tristanbrock@example.com,2020-06-16 12:40:00,legit
138.156.38.109,fake_conniebenson@example.com,2020-06-16 12:50:00,legit
49.56.119.128,fake_amylopez@example.com,2020-06-16 13:04:00,legit
29.197.60.201,fake_treed@example.net,2020-06-16 13:47:00,legit
145.137.242.144,fake_pittmangabriel@example.net,2020-06-16 13:48:00,legit
222.179.215.44,fake_jbaker@example.com,2020-06-16 14:20:00,fraud
102.235.138.35,fake_kwalsh@example.com,2020-06-16 14:54:00,legit
144.200.3.13,fake_simpsonsuzanne@example.com,2020-06-16 15:07:00,legit
81.70.197.126,fake_grahamkurt@example.net,2020-06-16 15:22:00,legit
203.226.155.163,fake_melissawiley@example.org,2020-06-16 15:30:00,legit
115.73.92.47,fake_qlewis@example.org,2020-06-16 15:32:00,legit
102.153.235.233,fake_zrogers@example.net,2020-06-16 16:20:00,legit
59.140.191.21,fake_vlewis@example.org,2020-06-16 17:08:00,legit
115.73.92.47,fake_ashleywilson@example.net,2020-06-16 17:45:00,legit
86.48.14.171,fake_charlesdunn@example.com,2020-06-16 17:49:00,legit
19.120.154.197,fake_williamsbeth@example.net,2020-06-16 19:06:00,legit
136.11.15.131,fake_trogers@example.net,2020-06-16 20:58:00,legit
197.190.74.175,fake_patriciamitchell@example.com,2020-06-16 21:00:00,legit
31.247.196.114,fake_egreen@example.org,2020-06-16 21:45:00,legit
169.125.67.200,fake_vegajacob@example.org,2020-06-16 22:41:00,legit
221.231.45.70,fake_hbrown@example.org,2020-06-16 23:22:00,legit
12.31.188.224,fake_rwilliams@example.net,2020-06-16 23:23:00,legit
157.97.223.250,fake_conniebenson@example.com,2020-06-17 00:22:00,legit
70.21.101.181,fake_lmiller@example.org,2020-06-17 00:36:00,legit
52.21.89.104,fake_jamie41@example.com,2020-06-17 00:46:00,legit
83.147.186.179,fake_meganjones@example.com,2020-06-17 01:52:00,legit
17.147.41.145,fake_miguelcooper@example.org,2020-06-17 01:55:00,legit
221.88.17.160,fake_johnreynolds@example.net,2020-06-17 02:21:00,legit
80.144.39.167,fake_rickykelly@example.org,2020-06-17 02:26:00,legit
56.121.237.180,fake_jordancoleman@example.com,2020-06-17 02:45:00,legit
193.81.43.132,fake_helen75@example.org,2020-06-17 02:54:00,legit
140.129.63.168,fake_tammybanks@example.net,2020-06-17 03:37:00,legit
68.55.74.16,fake_caleb89@example.net,2020-06-17 03:42:00,legit
37.234.76.44,fake_ycarson@example.net,2020-06-17 04:23:00,legit
61.117.191.38,fake_sharon35@example.org,2020-06-17 04:46:00,legit
131.155.202.56,fake_andrewpacheco@example.org,2020-06-17 04:48:00,legit
11.43.98.246,fake_joelchase@example.com,2020-06-17 05:11:00,legit
74.115.118.43,fake_anthonyayala@example.org,2020-06-17 05:24:00,legit
86.133.170.219,fake_taustin@example.net,2020-06-17 05:33:00,legit
219.44.221.205,fake_randythomas@example.org,2020-06-17 05:38:00,legit
78.229.226.168,fake_hallemily@example.com,2020-06-17 05:49:00,legit
46.41.252.160,fake_eric08@example.net,2020-06-17 07:28:00,legit
20.165.245.60,fake_pruittkyle@example.org,2020-06-17 07:37:00,fraud
212.78.231.255,fake_kendrasingleton@example.net,2020-06-17 07:39:00,legit
163.34.126.75,fake_michael56@example.com,2020-06-17 07:48:00,legit
35.13.58.190,fake_tphillips@example.com,2020-06-17 09:23:00,legit
55.21.220.99,fake_jamesjones@example.net,2020-06-17 09:32:00,legit
201.233.228.110,fake_gravesdana@example.com,2020-06-17 09:40:00,legit
63.50.236.31,fake_shawnwillis@example.com,2020-06-17 09:52:00,legit
59.140.191.21,fake_pwhite@example.com,2020-06-17 10:00:00,legit
146.69.11.185,fake_claytonstacy@example.net,2020-06-17 10:31:00,legit
118.78.249.35,fake_ronaldwong@example.com,2020-06-17 10:57:00,legit
123.94.121.60,fake_franklinchristopher@example.org,2020-06-17 11:11:00,legit
98.170.238.73,fake_david41@example.org,2020-06-17 12:11:00,fraud
7.200.59.86,fake_dtaylor@example.net,2020-06-17 14:19:00,legit
156.51.82.211,fake_bellsherry@example.com,2020-06-17 14:39:00,legit
203.54.230.254,fake_hbrown@example.org,2020-06-17 14:44:00,legit
207.16.170.106,fake_pwhite@example.com,2020-06-17 14:51:00,legit
189.214.48.44,fake_uanderson@example.org,2020-06-17 15:50:00,fraud
2.104.241.95,fake_pruittkyle@example.org,2020-06-17 15:50:00,legit
106.83.150.164,fake_alejandrapowell@example.com,2020-06-17 15:58:00,legit
118.78.249.35,fake_robinchen@example.org,2020-06-17 16:07:00,legit
131.155.202.56,fake_jenningsjamie@example.com,2020-06-17 16:20:00,legit
219.44.221.205,fake_karenbernard@example.net,2020-06-17 17:15:00,legit
44.99.113.233,fake_joseph66@example.org,2020-06-17 17:24:00,legit
203.171.228.233,fake_spencerpatrick@example.com,2020-06-17 18:22:00,legit
198.181.236.192,fake_morrissarah@example.org,2020-06-17 18:59:00,legit
173.92.10.130,fake_pwalker@example.com,2020-06-17 19:29:00,legit
154.129.151.166,fake_iaustin@example.org,2020-06-17 21:04:00,legit
83.137.6.177,fake_williamjohnson@example.com,2020-06-17 21:09:00,legit
203.60.218.122,fake_daniel79@example.com,2020-06-17 21:10:00,legit
84.180.82.175,fake_gonzaleskevin@example.net,2020-06-17 21:23:00,legit
144.226.91.21,fake_grantmichelle@example.net,2020-06-17 21:37:00,legit
89.184.149.46,fake_crawfordkimberly@example.net,2020-06-17 21:59:00,legit
30.252.183.216,fake_ariana39@example.com,2020-06-17 22:14:00,legit
48.131.239.128,fake_marc04@example.net,2020-06-17 22:29:00,legit
209.225.244.95,fake_vegajacob@example.org,2020-06-17 22:44:00,legit
91.25.144.227,fake_joshuaelliott@example.org,2020-06-17 23:25:00,legit
45.117.194.58,fake_lawrencelaura@example.net,2020-06-17 23:35:00,legit
95.44.19.192,fake_watsonclayton@example.net,2020-06-18 00:04:00,legit
214.184.65.185,fake_lisaross@example.com,2020-06-18 00:09:00,legit
196.10.210.83,fake_johncastillo@example.org,2020-06-18 00:11:00,legit
157.97.223.250,fake_qpowell@example.org,2020-06-18 00:19:00,legit
32.161.168.14,fake_jeffrey09@example.org,2020-06-18 00:45:00,legit
14.215.192.162,fake_larsonkatherine@example.com,2020-06-18 01:16:00,legit
31.191.127.239,fake_toddjohnson@example.com,2020-06-18 02:05:00,legit
19.133.125.11,fake_rlee@example.com,2020-06-18 02:19:00,legit
153.105.233.86,fake_lori55@example.net,2020-06-18 02:37:00,legit
27.42.250.130,fake_rayjohn@example.net,2020-06-18 03:04:00,legit
162.241.156.206,fake_daughertycassie@example.org,2020-06-18 03:06:00,legit
136.139.150.160,fake_christina64@example.org,2020-06-18 03:09:00,legit
61.98.151.37,fake_danielhughes@example.com,2020-06-18 03:35:00,legit
39.70.184.8,fake_catherinebright@example.com,2020-06-18 03:43:00,legit
12.252.206.222,fake_nicole13@example.org,2020-06-18 04:01:00,legit
186.229.87.146,fake_wadealex@example.org,2020-06-18 04:40:00,legit
207.16.170.106,fake_brandtdiana@example.net,2020-06-18 04:49:00,legit
35.13.58.190,fake_dtaylor@example.net,2020-06-18 06:29:00,legit
66.12.220.53,fake_acostajohn@example.com,2020-06-18 06:44:00,legit
157.8.102.234,fake_sherri36@example.com,2020-06-18 06:53:00,legit
15.152.71.113,fake_joe71@example.net,2020-06-18 07:01:00,legit
170.82.186.124,fake_joshuamcintyre@example.com,2020-06-18 07:04:00,legit
115.108.150.61,fake_tiffanypalmer@example.net,2020-06-18 07:09:00,legit
63.50.236.31,fake_lcook@example.org,2020-06-18 08:09:00,legit
223.40.67.12,fake_bburns@example.net,2020-06-18 08:39:00,legit
136.85.33.64,fake_bellsherry@example.com,2020-06-18 09:34:00,legit
165.112.163.92,fake_stephanie44@example.com,2020-06-18 10:01:00,legit
35.135.21.137,fake_eddieblackwell@example.com,2020-06-18 10:53:00,legit
29.94.204.130,fake_amandamiller@example.com,2020-06-18 11:03:00,legit
39.221.20.5,fake_jonathanrichmond@example.com,2020-06-18 11:15:00,legit
141.68.66.185,fake_armstrongstephanie@example.org,2020-06-18 11:18:00,legit
108.51.232.130,fake_hunter73@example.com,2020-06-18 11:22:00,legit
144.118.247.10,fake_dberg@example.org,2020-06-18 11:48:00,legit
87.2.135.136,fake_tylerelizabeth@example.com,2020-06-18 12:13:00,legit
114.205.232.6,fake_castillorickey@example.com,2020-06-18 12:18:00,legit
187.8.201.253,fake_vdunn@example.com,2020-06-18 12:19:00,legit
50.246.191.3,fake_kristen87@example.com,2020-06-18 12:35:00,legit
191.246.116.203,fake_christophersummers@example.org,2020-06-18 12:46:00,legit
184.208.86.48,fake_lisataylor@example.net,2020-06-18 13:36:00,legit
170.82.186.124,fake_patrick79@example.net,2020-06-18 13:42:00,legit
192.91.254.160,fake_gclark@example.org,2020-06-18 14:32:00,legit
124.199.26.246,fake_lcook@example.org,2020-06-18 14:39:00,legit
169.125.67.200,fake_curtisshannon@example.org,2020-06-18 15:00:00,legit
66.128.216.148,fake_jacksonpeggy@example.net,2020-06-18 15:22:00,legit
86.133.170.219,fake_campbellbrandy@example.net,2020-06-18 16:20:00,legit
201.135.223.239,fake_hannahgarcia@example.com,2020-06-18 16:25:00,legit
217.129.55.45,fake_butlersheri@example.net,2020-06-18 16:29:00,legit
203.54.230.254,fake_butlersheri@example.net,2020-06-18 16:37:00,legit
160.226.182.210,fake_rmartin@example.org,2020-06-18 16:40:00,legit
154.129.151.166,fake_mjohnson@example.org,2020-06-18 17:21:00,legit
141.98.178.107,fake_carrfrancisco@example.net,2020-06-18 17:44:00,legit
93.92.196.191,fake_mark16@example.net,2020-06-18 18:34:00,legit
184.208.86.48,fake_susan27@example.org,2020-06-18 18:54:00,legit
186.76.108.114,fake_lkaiser@example.org,2020-06-18 19:00:00,legit
218.137.118.131,fake_mcmillanbrian@example.com,2020-06-18 19:06:00,legit
101.217.74.233,fake_kirk05@example.org,2020-06-18 19:15:00,legit
30.39.28.42,fake_nancy31@example.org,2020-06-18 19:34:00,legit
34.227.99.145,fake_christopher08@example.org,2020-06-18 19:54:00,legit
134.112.23.2,fake_hectorbailey@example.net,2020-06-18 20:59:00,legit
186.220.154.184,fake_pittmangabriel@example.net,2020-06-18 20:59:00,legit
109.158.122.73,fake_hbrown@example.org,2020-06-18 21:03:00,legit
112.227.15.200,fake_miguelcooper@example.org,2020-06-18 21:12:00,legit
51.82.123.26,fake_nwalls@example.com,2020-06-18 22:36:00,legit
14.215.192.162,fake_lauren23@example.net,2020-06-18 23:16:00,legit
214.184.65.185,fake_bradleytony@example.net,2020-06-18 23:48:00,legit
190.100.91.212,fake_josephmendoza@example.net,2020-06-18 23:58:00,legit
94.84.253.142,fake_shawnwillis@example.com,2020-06-19 00:02:00,legit
221.88.17.160,fake_griley@example.com,2020-06-19 01:08:00,legit
49.56.119.128,fake_tonycruz@example.com,2020-06-19 01:46:00,legit
209.175.21.29,fake_christina64@example.org,2020-06-19 01:46:00,legit
190.221.164.227,fake_mmiller@example.com,2020-06-19 02:33:00,legit
186.220.154.184,fake_ryangarcia@example.com,2020-06-19 02:49:00,legit
13.201.40.178,fake_pbell@example.net,2020-06-19 03:10:00,legit
62.65.182.78,fake_dwheeler@example.com,2020-06-19 03:29:00,legit
217.76.0.171,fake_martha72@example.com,2020-06-19 03:29:00,legit
114.205.232.6,fake_michael74@example.com,2020-06-19 03:49:00,legit
215.203.42.211,fake_dwaynelam@example.net,2020-06-19 04:01:00,legit
48.159.186.148,fake_john94@example.net,2020-06-19 04:48:00,legit
208.98.35.120,fake_collinskevin@example.net,2020-06-19 05:19:00,fraud
6.190.86.47,fake_nicole13@example.org,2020-06-19 05:47:00,legit
172.223.225.65,fake_brandonsanchez@example.net,2020-06-19 05:49:00,legit
45.117.194.58,fake_wdunn@example.org,2020-06-19 06:12:00,legit
19.133.125.11,fake_mcantu@example.org,2020-06-19 06:34:00,legit
35.135.21.137,fake_angelashaw@example.org,2020-06-19 06:57:00,legit
29.94.204.130,fake_qlewis@example.org,2020-06-19 07:14:00,legit
29.47.188.243,fake_egreen@example.org,2020-06-19 07:31:00,legit
69.174.64.205,fake_joshuaphillips@example.com,2020-06-19 07:37:00,legit
33.224.61.140,fake_campbellbrandy@example.net,2020-06-19 07:43:00,legit
202.182.156.63,fake_alejandrapowell@example.com,2020-06-19 07:50:00,legit
50.246.191.3,fake_zhardy@example.net,2020-06-19 08:15:00,legit
117.231.202.225,fake_kylegallagher@example.org,2020-06-19 08:24:00,legit
97.51.87.123,fake_cantujamie@example.net,2020-06-19 08:41:00,legit
83.137.6.177,fake_imeyers@example.org,2020-06-19 08:46:00,legit
34.254.36.16,fake_gonzaleschristina@example.org,2020-06-19 09:14:00,fraud
88.92.54.245,fake_cookekayla@example.org,2020-06-19 09:15:00,legit
140.251.128.158,fake_ronaldwong@example.com,2020-06-19 09:55:00,legit
161.94.153.126,fake_kcurtis@example.net,2020-06-19 10:14:00,legit
132.147.28.86,fake_hunter73@example.com,2020-06-19 10:24:00,fraud
110.73.17.128,fake_barbaragibbs@example.net,2020-06-19 11:10:00,fraud
16.57.141.126,fake_davidherrera@example.net,2020-06-19 11:13:00,legit
13.203.77.119,fake_damon09@example.org,2020-06-19 11:27:00,fraud
89.184.170.130,fake_catherinebright@example.com,2020-06-19 11:56:00,legit
174.183.12.84,fake_pporter@example.org,2020-06-19 12:08:00,legit
46.104.128.203,fake_benjaminclark@example.org,2020-06-19 12:38:00,fraud
14.215.192.162,fake_ruth73@example.org,2020-06-19 12:44:00,legit
13.201.40.178,fake_pbell@example.net,2020-06-19 13:03:00,legit
223.27.38.26,fake_stevenjohnson@example.org,2020-06-19 13:07:00,fraud
115.108.150.61,fake_marco35@example.net,2020-06-19 13:08:00,legit
190.100.91.212,fake_grahamanthony@example.net,2020-06-19 13:26:00,legit
103.228.195.72,fake_imeyers@example.org,2020-06-19 13:52:00,legit
96.65.238.191,fake_markmartinez@example.com,2020-06-19 13:54:00,legit
63.50.236.31,fake_lallen@example.com,2020-06-19 13:59:00,legit
141.68.66.185,fake_trogers@example.net,2020-06-19 14:14:00,legit
82.181.146.171,fake_hunterhernandez@example.org,2020-06-19 14:46:00,legit
87.199.12.89,fake_christina26@example.net,2020-06-19 15:39:00,legit
217.129.55.45,fake_john94@example.net,2020-06-19 16:46:00,legit
157.155.88.232,fake_millertara@example.com,2020-06-19 16:58:00,legit
203.239.69.13,fake_joe71@example.net,2020-06-19 17:56:00,legit
158.11.143.228,fake_leblancemily@example.com,2020-06-19 18:40:00,legit
156.51.82.211,fake_davisanthony@example.org,2020-06-19 18:51:00,legit
172.223.225.65,fake_conniebenson@example.com,2020-06-19 19:22:00,legit
43.60.201.214,fake_snyderrachel@example.com,2020-06-19 19:37:00,legit
3.48.69.244,fake_brianreilly@example.com,2020-06-19 19:45:00,legit
152.58.247.12,fake_franklintimothy@example.com,2020-06-19 20:03:00,legit
171.162.34.201,fake_markmartinez@example.com,2020-06-19 21:01:00,legit
191.244.0.253,fake_tammycunningham@example.org,2020-06-19 21:35:00,fraud
152.235.49.230,fake_hernandezlauren@example.org,2020-06-19 22:14:00,legit
90.99.108.235,fake_breyes@example.com,2020-06-19 22:28:00,fraud
216.71.121.134,fake_nsmith@example.org,2020-06-20 00:09:00,legit
112.227.15.200,fake_laurenroth@example.com,2020-06-20 00:59:00,legit
12.31.188.224,fake_lshah@example.org,2020-06-20 01:17:00,legit
66.200.156.240,fake_amy32@example.net,2020-06-20 01:28:00,legit
81.232.57.231,fake_irodriguez@example.net,2020-06-20 02:03:00,legit
197.190.74.175,fake_agomez@example.com,2020-06-20 02:20:00,legit
176.31.46.182,fake_joshuagonzalez@example.org,2020-06-20 02:25:00,legit
155.134.151.238,fake_justin40@example.com,2020-06-20 03:01:00,legit
61.117.191.38,fake_sfrancis@example.org,2020-06-20 03:24:00,legit
132.11.124.28,fake_qstone@example.com,2020-06-20 04:20:00,legit
55.144.167.147,fake_audrey70@example.net,2020-06-20 04:30:00,legit
105.92.96.246,fake_zjenkins@example.org,2020-06-20 05:06:00,legit
114.165.25.104,fake_zgonzalez@example.com,2020-06-20 06:18:00,legit
212.109.173.202,fake_emorales@example.org,2020-06-20 06:54:00,legit
123.94.121.60,fake_lisa55@example.net,2020-06-20 07:11:00,legit
81.14.193.132,fake_johnmiller@example.com,2020-06-20 07:12:00,legit
61.117.191.38,fake_cindy08@example.net,2020-06-20 07:39:00,legit
10.18.37.35,fake_alexaalvarado@example.com,2020-06-20 07:53:00,legit
128.228.138.186,fake_csmith@example.org,2020-06-20 07:59:00,legit
205.203.244.251,fake_lalexander@example.org,2020-06-20 08:39:00,legit
3.48.69.244,fake_franklinchristopher@example.org,2020-06-20 09:16:00,legit
33.21.37.25,fake_rodney56@example.org,2020-06-20 10:01:00,legit
50.246.191.3,fake_christopheryoung@example.com,2020-06-20 10:23:00,legit
162.254.206.245,fake_cdunlap@example.org,2020-06-20 11:03:00,legit
7.200.59.86,fake_ramosjeffery@example.net,2020-06-20 11:13:00,legit
11.150.227.38,fake_cathyfoster@example.net,2020-06-20 13:55:00,legit
102.153.235.233,fake_varcher@example.com,2020-06-20 14:43:00,legit
176.253.129.24,fake_ramosjeffery@example.net,2020-06-20 15:42:00,legit
20.76.140.150,fake_jacksonbrian@example.com,2020-06-20 16:29:00,legit
19.64.5.73,fake_brendahernandez@example.org,2020-06-20 17:30:00,legit
101.217.74.233,fake_nicole13@example.org,2020-06-20 17:48:00,legit
206.209.130.169,fake_brendansweeney@example.net,2020-06-20 18:15:00,legit
187.8.201.253,fake_csmith@example.org,2020-06-20 18:38:00,legit
14.215.192.162,fake_cdunlap@example.org,2020-06-20 18:48:00,legit
14.155.86.55,fake_kcurtis@example.net,2020-06-20 19:18:00,legit
52.141.175.135,fake_thomas15@example.org,2020-06-20 19:28:00,legit
77.112.59.125,fake_boydkiara@example.com,2020-06-20 19:35:00,legit
6.190.86.47,fake_stevenjohnson@example.org,2020-06-20 20:00:00,legit
34.252.83.112,fake_alexandra43@example.org,2020-06-20 20:29:00,legit
43.113.41.27,fake_ikrueger@example.com,2020-06-20 20:55:00,legit
102.153.235.233,fake_lrobinson@example.org,2020-06-20 20:58:00,legit
12.251.138.201,fake_vcox@example.org,2020-06-20 21:50:00,legit
152.148.151.39,fake_debra86@example.com,2020-06-20 22:17:00,legit
156.51.82.211,fake_laurenroth@example.com,2020-06-20 22:52:00,legit
86.64.191.239,fake_gardnerjoseph@example.org,2020-06-20 23:11:00,fraud
81.70.197.126,fake_martincolleen@example.org,2020-06-20 23:24:00,legit
118.241.107.13,fake_vgraham@example.com,2020-06-20 23:57:00,legit
30.252.183.216,fake_pwalker@example.com,2020-06-21 00:36:00,legit
51.82.123.26,fake_yubailey@example.com,2020-06-21 01:10:00,legit
172.82.130.138,fake_velasquezjonathan@example.com,2020-06-21 01:11:00,legit
36.183.187.110,fake_ariana39@example.com,2020-06-21 01:20:00,legit
